
running 350 tests
test clustered_megalights::tests::test_prefix_sum_params_layout ... ok
test culling::tests::test_aabb_from_transform ... ok
test culling::tests::test_frustum_extraction ... ok
test culling::tests::test_cpu_culling ... ok
test decals::tests::test_gpu_decal_size ... ok
test deferred::tests::test_gbuffer_formats_default ... ok
test effects::tests::test_weather_fx_buffer_exists ... ok
test effects::tests::test_weather_fx_set_kind ... ok
test effects::tests::test_weather_fx_particles_despawn ... ok
test depth::tests::test_depth_format_consistent ... ok
test depth::tests::test_depth_create_different_sizes ... ok
test depth::tests::test_depth_create ... ok
test effects::tests::test_weather_kind_debug ... ok
test environment::tests::test_day_night_detection ... ok
test environment::tests::test_sky_config_default ... ok
test environment::tests::test_sun_position_calculation ... ok
test environment::tests::test_time_of_day_creation ... ok
test environment::tests::test_weather_system ... ok
test gi::voxelization_pipeline::tests::test_voxel_material_size ... ok
test gi::voxelization_pipeline::tests::test_voxel_vertex_size ... ok
test gi::voxelization_pipeline::tests::test_voxelization_config_default ... ok
test gi::voxelization_pipeline::tests::test_voxelization_mesh ... ok
test gi::vxgi::tests::test_voxel_radiance_size ... ok
test gi::vxgi::tests::test_vxgi_config_default ... ok
test gpu_particles::tests::test_emitter_params_size ... ok
test gpu_particles::tests::test_gpu_particle_size ... ok
test graph::tests::render_graph_runs_in_order ... ok
test ibl::tests::test_face_indexing ... ok
test ibl::tests::test_ibl_quality_presets ... ok
test ibl::tests::test_ibl_resources_struct ... ok
test ibl::tests::test_prefilter_params_roughness_calculation ... ok
test ibl::tests::test_sample_count_by_quality ... ok
test ibl::tests::test_shader_constant_consistency ... ok
test ibl::tests::test_sky_mode_creation ... ok
test ibl::tests::test_uniform_buffer_alignment ... ok
test instancing::tests::test_batch_clearing ... ok
test instancing::tests::test_batch_management ... ok
test instancing::tests::test_circle_pattern ... ok
test instancing::tests::test_draw_call_reduction ... ok
test instancing::tests::test_grid_pattern ... ok
test instancing::tests::test_instance_creation ... ok
test instancing::tests::test_instance_manager ... ok
test instancing::tests::test_instance_raw_size ... ok
test instancing::tests::test_instance_to_raw ... ok
test instancing::tests::test_pattern_with_variations ... ok
test lod_generator::tests::test_degenerate_mesh_all_coplanar ... ok
test lod_generator::tests::test_empty_mesh_simplification ... ok
test lod_generator::tests::test_lod_generation ... ok
test lod_generator::tests::test_lod_level_exceeds_triangle_count ... ok
test lod_generator::tests::test_mesh_integrity_after_simplification ... ok
test lod_generator::tests::test_quadric_error_at_infinity ... ok
test lod_generator::tests::test_quadric_evaluation ... ok
test lod_generator::tests::test_reduction_calculation ... ok
test lod_generator::tests::test_simplification_reduces_vertices ... ok
test lod_generator::tests::test_target_vertex_count_less_than_three ... ok
test material::tests::test_arrays_toml_parsing ... ok
test material::tests::test_fallback_coverage ... ok
test material::tests::test_material_layer_desc_default ... ok
test material::tests::test_material_load_stats_concise_summary ... ok
test material::tests::test_stable_layer_index_mapping ... ok
test material::tests::test_toml_parsing_basic ... ok
test material::tests::test_validate_array_layout_duplicate_indices ... ok
test material::tests::test_validate_array_layout_valid ... ok
test material::tests::test_validate_material_pack_duplicate_keys ... ok
test material::tests::test_validate_material_pack_empty_biome ... ok
test material::tests::test_validate_material_pack_invalid_tiling ... ok
test material::tests::test_validate_material_pack_invalid_triplanar ... ok
test material::tests::test_validate_material_pack_valid ... ok
test material_extended::tests::test_brushed_metal_material ... ok
test material_extended::tests::test_car_paint_material ... ok
test material_extended::tests::test_extreme_color_values ... ok
test material_extended::tests::test_feature_flags ... ok
test material_extended::tests::test_glass_material ... ok
test material_extended::tests::test_invalid_toml_missing_required_fields ... ok
test material_extended::tests::test_material_size ... ok
test material_extended::tests::test_out_of_range_values ... ok
test material_extended::tests::test_skin_material ... ok
test material_extended::tests::test_toml_conversion ... ok
test material_extended::tests::test_velvet_material ... ok
test mesh::tests::test_compute_tangents_empty ... ok
test mesh::tests::test_compute_tangents_incomplete_triangle ... ok
test mesh::tests::test_compute_tangents_single_triangle ... ok
test mesh::tests::test_compute_tangents_single_vertex_degenerate ... ok
test mesh::tests::test_cpu_mesh_aabb_empty ... ok
test mesh::tests::test_cpu_mesh_aabb_multiple_vertices ... ok
test mesh::tests::test_cpu_mesh_aabb_single_vertex ... ok
test mesh::tests::test_cpu_mesh_clone ... ok
test mesh::tests::test_cpu_mesh_default ... ok
test mesh::tests::test_mesh_vertex_attribs_locations ... ok
test mesh::tests::test_mesh_vertex_from_arrays ... ok
test mesh::tests::test_mesh_vertex_layout ... ok
test mesh::tests::test_mesh_vertex_new ... ok
test mesh::tests::test_mesh_vertex_pod_traits ... ok
test mesh_registry::tests::cpu_mesh_aabb ... ok
test mesh_registry::tests::test_gpu_mesh_aabb_some ... ok
test mesh_registry::tests::test_mesh_handle_debug ... ok
test mesh_registry::tests::test_mesh_handle_equality ... ok
test mesh_registry::tests::test_mesh_handle_hash_consistency ... ok
test mesh_registry::tests::test_mesh_key_clone ... ok
test mesh_registry::tests::test_mesh_key_debug ... ok
test mesh_registry::tests::test_mesh_key_equality ... ok
test mesh_registry::tests::test_mesh_key_hash_consistency ... ok
test mesh_registry::tests::test_mesh_registry_get_empty ... ok
test mesh_registry::tests::test_mesh_registry_new ... ok
test mesh_registry::tests::test_mesh_registry_next_id_increments ... ok
test msaa::tests::test_msaa_mode_default ... ok
test msaa::tests::test_msaa_mode_is_enabled ... ok
test msaa::tests::test_msaa_mode_sample_counts ... ok
test msaa::tests::test_msaa_multisample_state ... ok
test msaa::tests::test_msaa_render_target_new ... ok
test effects::tests::test_weather_fx_rain_spawns_up_to_max ... ok
test graph::tests::resource_table_transient_texture ... ok
test effects::tests::test_weather_fx_new ... ok
test effects::tests::test_weather_fx_update_rain ... ok
test effects::tests::test_weather_fx_update_wind ... ok
test overlay::tests::test_overlay_params_values ... ok
test overlay::tests::test_overlay_params_pod ... ok
test overlay::tests::test_overlay_params_zeroed ... ok
test post::tests::bloom_config_default ... ok
test post::tests::bloom_config_validate_intensity ... ok
test post::tests::bloom_config_validate_mip_count ... ok
test post::tests::parse_bloom_composite ... ok
test post::tests::bloom_config_validate_threshold ... ok
test post::tests::parse_bloom_downsample ... ok
test post::tests::parse_bloom_threshold ... ok
test post::tests::parse_bloom_upsample ... ok
test post::tests::parse_ssao ... ok
test post::tests::parse_ssgi ... ok
test post::tests::parse_ssr ... ok
test post::tests::ssgi_bindings_declared ... ok
test post::tests::ssr_bindings_declared ... ok
test primitives::tests::test_cube_geometry ... ok
test primitives::tests::test_cube_normals ... ok
test primitives::tests::test_plane_geometry ... ok
test primitives::tests::test_cube_uvs ... ok
test primitives::tests::test_plane_positions ... ok
test primitives::tests::test_sphere_below_minimum ... ok
test primitives::tests::test_plane_normals ... ok
test primitives::tests::test_sphere_indices_validity ... ok
test primitives::tests::test_sphere_minimum_resolution ... ok
test primitives::tests::test_sphere_normals ... ok
test primitives::tests::test_sphere_radius ... ok
test primitives::tests::test_sphere_uvs ... ok
test renderer_tests::tests::test_animation_clip_creation ... ok
test renderer::mat_integration_tests::material_package_composes_valid_shader ... ok
test overlay::tests::test_overlay_fx_different_formats ... ok
test effects::tests::test_weather_fx_switch_kind_clears ... ok
test effects::tests::test_weather_fx_update_none ... ok
test renderer_tests::tests::test_camera_creation ... ok
test renderer_tests::tests::test_camera_projection_matrix ... ok
test renderer_tests::tests::test_camera_ubo_packing ... ok
test renderer_tests::tests::test_camera_update ... ok
test renderer_tests::tests::test_camera_view_matrix_calculation ... ok
test renderer_tests::tests::test_camera_view_proj_combined ... ok
test renderer_tests::tests::test_cascade_split_calculation ... ok
test renderer_tests::tests::test_cluster_config_default ... FAILED
test renderer_tests::tests::test_cluster_dims_calculation ... ok
test overlay::tests::test_overlay_fx_new ... ok
test renderer_tests::tests::test_bind_group_with_uniform_buffer ... ok
test renderer_tests::tests::test_cpu_light_structure ... ok
test renderer_tests::tests::test_cluster_dims_different_resolutions ... ok
test renderer_tests::tests::test_depth_texture_format ... ok
test renderer_tests::tests::test_bind_group_with_texture_and_sampler ... ok
test renderer_tests::tests::test_frustum_planes_extraction ... ok
test renderer_tests::tests::test_gpu_light_bytemuck ... ok
test renderer_tests::tests::test_gpu_light_creation ... ok
test overlay::tests::test_overlay_fx_update ... ok
test renderer_tests::tests::test_instance_aabb_creation ... ok
test renderer_tests::tests::test_instance_batch_conversion ... ok
test overlay::tests::test_overlay_fx_multiple_updates ... ok
test renderer_tests::tests::test_camera_bind_group_layout ... ok
test renderer_tests::tests::test_instance_raw_conversion ... ok
test renderer_tests::tests::test_instance_raw_size ... ok
test renderer_tests::tests::test_camera_buffer_creation ... ok
test renderer_tests::tests::test_instance_transform_to_raw ... ok
test renderer_tests::tests::test_light_color_day ... ok
test renderer_tests::tests::test_light_direction_day ... ok
test renderer_tests::tests::test_light_direction_night ... ok
test renderer_tests::tests::test_linear_sampler_creation ... ok
test renderer_tests::tests::test_instance_buffer_creation ... ok
test renderer_tests::tests::test_hdr_texture_creation ... ok
test renderer_tests::tests::test_command_encoder_creation ... ok
test renderer_tests::tests::test_material_data_packing ... ok
test renderer_tests::tests::test_material_byte_conversion ... ok
test renderer_tests::tests::test_large_mesh_buffer_capacity ... ok
test renderer_tests::tests::test_depth_texture_creation ... ok
test renderer_tests::tests::test_instance_buffer_upload ... ok
test renderer_tests::tests::test_moon_position_opposite_sun ... ok
test renderer_tests::tests::test_multiple_instances_packing ... ok
test renderer_tests::tests::test_material_bind_group_layout ... ok
test renderer_tests::tests::test_pipeline_with_blending ... ok
test renderer_tests::tests::test_multiple_bind_groups ... ok
test renderer_tests::tests::test_material_buffer_creation ... ok
test renderer_tests::tests::test_depth_texture_view ... ok
test renderer_tests::tests::test_material_package_shader_compilation ... ok
test renderer_tests::tests::test_mesh_buffer_creation ... ok
test renderer_tests::tests::test_mesh_index_buffer_creation ... ok
test renderer_tests::tests::test_queue_write_texture ... ok
test renderer_tests::tests::test_queue_write_buffer ... ok
test renderer_tests::tests::test_render_pass_descriptor ... ok
test renderer_tests::tests::test_queue_submit ... ok
test renderer_tests::tests::test_pipeline_with_depth_stencil ... ok
test renderer_tests::tests::test_render_pipeline_creation ... ok
test renderer_tests::tests::test_shadow_frustum_corners ... ok
test renderer_tests::tests::test_shadow_ortho_matrix ... ok
test renderer_tests::tests::test_render_pass_with_depth ... ok
test renderer_tests::tests::test_shadow_view_matrix ... ok
test renderer_tests::tests::test_sky_config_default ... ok
test renderer_tests::tests::test_sun_position_midnight ... ok
test renderer_tests::tests::test_sun_position_noon ... ok
test renderer_tests::tests::test_sun_position_sunrise ... ok
test renderer_tests::tests::test_sun_position_sunset ... ok
test renderer_tests::tests::test_repeat_sampler_creation ... ok
test renderer_tests::tests::test_time_of_day_default ... ok
test renderer_tests::tests::test_time_of_day_new ... ok
test renderer_tests::tests::test_viewport_transform ... ok
test renderer_tests::tests::test_weather_particle_creation ... ok
test renderer_tests::tests::test_weather_system_creation ... ok
test residency::tests::test_residency_load_and_evict ... ok
test shadow_csm::tests::test_atlas_offset_calculation ... ok
test shadow_csm::tests::test_cascade_split_distribution ... ok
test shadow_csm::tests::test_gpu_shadow_cascade_size ... ok
test terrain::tests::test_biome_id_conversion ... ok
test renderer_tests::tests::test_shadow_texture_creation ... ok
test renderer_tests::tests::test_shadow_comparison_sampler ... ok
test renderer_tests::tests::test_shadow_bind_group_layout ... ok
test renderer_tests::tests::test_shadow_texture_array_views ... ok
test renderer_tests::tests::test_shader_module_creation ... ok
test terrain::tests::test_chunk_radius_loading ... ok
test terrain::tests::test_terrain_preview ... ok
test terrain::tests::test_terrain_renderer_creation ... ok
test terrain::tests::test_mesh_generation ... ok
test terrain_material::tests::test_blend_sharpness_extremes ... ok
test terrain_material::tests::test_default_terrain_layer ... ok
test terrain::tests::test_vegetation_type_conversion ... ok
test terrain_material::tests::test_blend_mode_edge_cases ... ok
test terrain_material::tests::test_default_terrain_material ... ok
test renderer_tests::tests::test_texture_bind_group_layout ... ok
test terrain_material::tests::test_desert_factory ... ok
test terrain_material::tests::test_empty_layer_list ... ok
test terrain_material::tests::test_extreme_uv_scales ... ok
test terrain_material::tests::test_more_than_four_layers ... ok
test terrain_material::tests::test_normal_blend_parsing ... ok
test terrain_material::tests::test_forest_factory ... ok
test terrain_material::tests::test_grassland_factory ... ok
test terrain_material::tests::test_terrain_layer_size ... ok
test terrain_material::tests::test_terrain_material_size ... ok
test terrain_material::tests::test_pod_zeroable_terrain_layer ... ok
test terrain_material::tests::test_pod_zeroable_terrain_material ... ok
test terrain_material::tests::test_to_gpu_conversion ... ok
test texture_streaming::tests::test_basic_request_and_load ... ok
test texture_streaming::tests::test_priority_ordering ... ok
test texture_streaming::tests::test_distance_tie_breaking ... ok
test texture_streaming::tests::test_lru_eviction ... ok
test transparency::tests::test_add_instance ... ok
test transparency::tests::test_clear ... ok
test transparency::tests::test_depth_sorting ... ok
test transparency::tests::test_filter_by_blend_mode ... ok
test transparency::tests::test_transparency_manager_new ... ok
test types::tests::test_cluster_index_depth_progression ... ok
test types::tests::test_instance_from_pos_scale_color ... ok
test types::tests::test_cluster_dims_debug ... ok
test types::tests::test_cluster_index_clamping ... ok
test types::tests::test_instance_raw_layout_stride ... ok
test types::tests::test_instance_raw_pod_traits ... ok
test types::tests::test_instance_raw_conversion ... ok
test types::tests::test_instance_raw_layout_attributes ... ok
test types::tests::test_skinned_vertex_layout_stride ... ok
test types::tests::test_skinned_vertex_pod_traits ... ok
test types::tests::test_material_clone ... ok
test types::tests::test_skinned_vertex_layout_attributes ... ok
test types::tests::test_vertex_pod_traits ... ok
test types::tests_cluster::bins_within_bounds ... ok
test types::tests::test_vertex_layout_attributes ... ok
test types::tests::test_vertex_layout_stride ... ok
test vertex_compression::tests::test_compressed_vertex_size ... ok
test types::tests_cluster::corners_map_to_edges ... ok
test vertex_compression::tests::test_batch_compression ... ok
test vertex_compression::tests::test_half_float_encoding ... ok
test vertex_compression::tests::test_octahedral_encoding_diagonal ... ok
test vertex_compression::tests::test_half_float_uv_encoding ... ok
test vertex_compression::tests::test_memory_savings_calculation ... ok
test vertex_compression::tests::test_octahedral_encoding_negative ... ok
test vertex_compression::tests::test_octahedral_encoding_up_vector ... ok
test vertex_compression::tests::test_vertex_compression_roundtrip ... ok
test renderer_tests::tests::test_shadow_light_buffer ... ok
test texture::tests::test_create_default_white ... ok
test texture::tests::test_white_and_normal_different_labels ... ok
test texture::tests::test_create_default_normal ... ok

failures:

---- clustered_forward::tests::test_cluster_config_default stdout ----

thread 'clustered_forward::tests::test_cluster_config_default' panicked at astraweave-render\src\clustered_forward.rs:719:9:
assertion `left == right` failed
  left: 9
 right: 16

---- renderer_tests::tests::test_cluster_config_default stdout ----

thread 'renderer_tests::tests::test_cluster_config_default' panicked at astraweave-render\src\renderer_tests.rs:1476:9:
assertion `left == right` failed
  left: 9
 right: 16


failures:
    clustered_forward::tests::test_cluster_config_default
    renderer_tests::tests::test_cluster_config_default

test result: FAILED. 348 passed; 2 failed; 0 ignored; 0 measured; 0 filtered out; finished in 17.80s

