astraweave-core|full_game_loop_scaling/250: Analyzing|21.041|┬╡s|21.848 ┬╡s 22.749 ┬╡s
astraweave-core|full_game_loop_scaling/500: Analyzing|42.854|┬╡s|43.380 ┬╡s 43.956 ┬╡s
astraweave-core|full_game_loop_scaling/1000: Analyzing|99.086|┬╡s|102.18 ┬╡s 105.39 ┬╡s
astraweave-core|full_game_loop_scaling/2000: Analyzing|212.88|┬╡s|219.57 ┬╡s 226.64 ┬╡s
astraweave-core|full_game_loop_scaling/5000: Analyzing|595.74|┬╡s|630.17 ┬╡s 661.22 ┬╡s
astraweave-core|full_game_loop/small_100e_10a: Analyzing|55.856|┬╡s|59.211 ┬╡s 62.885 ┬╡s
astraweave-core|full_game_loop/medium_500e_50a: Analyzing|758.65|┬╡s|782.29 ┬╡s 808.72 ┬╡s
astraweave-core|full_game_loop/large_1000e_100a: Analyzing|2.8711|ms|2.9583 ms 3.0503 ms
astraweave-core|full_game_loop/stress_5000e_500a: Analyzing|89.522|ms|93.908 ms 98.733 ms
astraweave-core|perception_stage/10_agents: Analyzing|32.806|┬╡s|34.355 ┬╡s 35.966 ┬╡s
astraweave-core|perception_stage/50_agents: Analyzing|776.76|┬╡s|805.74 ┬╡s 835.42 ┬╡s
astraweave-core|perception_stage/100_agents: Analyzing|3.7021|ms|3.9012 ms 4.1063 ms
astraweave-core|planning_stage/100_agents: Analyzing|28.430|┬╡s|30.249 ┬╡s 32.429 ┬╡s
astraweave-core|physics_stage/100_agents: Analyzing|147.13|ns|149.66 ns 152.44 ns
astraweave-core|rendering_prep/100_entities: Analyzing|3.0328|┬╡s|3.2116 ┬╡s 3.4209 ┬╡s
astraweave-core|rendering_prep/500_entities: Analyzing|12.931|┬╡s|13.479 ┬╡s 14.074 ┬╡s
astraweave-core|rendering_prep/1000_entities: Analyzing|38.070|┬╡s|39.778 ┬╡s 41.711 ┬╡s
astraweave-director|director_adversarial/boss_planning/phase_determination_1000: Analyzing|8.3285|┬╡s|8.7235 ┬╡s 9.1468 ┬╡s
astraweave-director|director_adversarial/boss_planning/operation_selection_500: Analyzing|108.55|┬╡s|114.62 ┬╡s 121.93 ┬╡s
astraweave-director|director_adversarial/boss_planning/plan_generation_100: Analyzing|82.217|┬╡s|84.285 ┬╡s 86.834 ┬╡s
astraweave-director|director_adversarial/boss_planning/threat_assessment_200: Analyzing|779.04|ns|797.55 ns 817.19 ns
astraweave-director|director_adversarial/boss_planning/enrage_calculation_1000: Analyzing|3.3199|┬╡s|3.5724 ┬╡s 3.8389 ┬╡s
astraweave-director|director_adversarial/phase_transitions/transition_detection_1000: Analyzing|16.252|┬╡s|16.851 ┬╡s 17.488 ┬╡s
astraweave-director|director_adversarial/phase_transitions/ability_unlock_50: Analyzing|15.323|┬╡s|16.373 ┬╡s 17.345 ┬╡s
astraweave-director|director_adversarial/phase_transitions/transition_animation_scheduling: Analyzing|16.242|┬╡s|16.576 ┬╡s 16.922 ┬╡s
astraweave-director|director_adversarial/phase_transitions/intermission_handling_50: Analyzing|976.69|ns|1.0701 ┬╡s 1.1793 ┬╡s
astraweave-director|director_adversarial/minion_management/minion_spawning_200: Analyzing|19.743|┬╡s|20.018 ┬╡s 20.311 ┬╡s
astraweave-director|director_adversarial/minion_management/minion_coordination_100: Analyzing|9.0731|┬╡s|9.4376 ┬╡s 9.8126 ┬╡s
astraweave-director|director_adversarial/minion_management/minion_death_tracking_500: Analyzing|11.866|┬╡s|12.253 ┬╡s 12.695 ┬╡s
astraweave-director|director_adversarial/minion_management/reinforcement_waves_20: Analyzing|6.6017|┬╡s|6.9111 ┬╡s 7.2708 ┬╡s
astraweave-director|director_adversarial/encounter_metrics/metrics_aggregation_1000: Analyzing|1.2707|┬╡s|1.3085 ┬╡s 1.3518 ┬╡s
astraweave-director|director_adversarial/encounter_metrics/dps_calculation_100: Analyzing|30.495|┬╡s|30.712 ┬╡s 30.987 ┬╡s
astraweave-director|director_adversarial/encounter_metrics/performance_rating: Analyzing|226.14|ns|232.07 ns 238.94 ns
astraweave-director|director_adversarial/encounter_metrics/phase_timing_analysis: Analyzing|89.146|ns|91.480 ns 93.985 ns
astraweave-director|director_adversarial/llm_director/llm_context_building: Analyzing|1.4531|┬╡s|1.5356 ┬╡s 1.6235 ┬╡s
astraweave-director|director_adversarial/llm_director/llm_response_parsing_100: Analyzing|68.970|┬╡s|71.923 ┬╡s 75.285 ┬╡s
astraweave-director|director_adversarial/llm_director/action_validation_200: Analyzing|3.7765|┬╡s|3.9338 ┬╡s 4.0874 ┬╡s
astraweave-director|director_adversarial/llm_director/fallback_decision_100: Analyzing|12.644|┬╡s|13.106 ┬╡s 13.620 ┬╡s
astraweave-director|director_adversarial/difficulty_scaling/skill_assessment_50: Analyzing|1.5213|┬╡s|1.5911 ┬╡s 1.6648 ┬╡s
astraweave-director|director_adversarial/difficulty_scaling/dynamic_difficulty_adjustment: Analyzing|163.70|ns|165.32 ns 167.09 ns
astraweave-director|director_adversarial/difficulty_scaling/stat_scaling_1000: Analyzing|3.4004|┬╡s|3.5076 ┬╡s 3.6233 ┬╡s
astraweave-director|director_adversarial/difficulty_scaling/loot_quality_adjustment_200: Analyzing|18.804|┬╡s|19.688 ┬╡s 20.695 ┬╡s
astraweave-ecs|entity_spawn/with_position/100: Analyzing|68.824|┬╡s|70.439 ┬╡s 72.307 ┬╡s
astraweave-ecs|entity_spawn/with_position_velocity/100: Analyzing|150.38|┬╡s|153.37 ┬╡s 156.59 ┬╡s
astraweave-ecs|entity_spawn/with_position/1000: Analyzing|622.70|┬╡s|636.91 ┬╡s 650.86 ┬╡s
astraweave-ecs|entity_spawn/with_position_velocity/1000: Analyzing|1.9363|ms|2.0185 ms 2.1117 ms
astraweave-ecs|entity_spawn/empty/10000: Analyzing|704.86|┬╡s|720.66 ┬╡s 738.08 ┬╡s
astraweave-ecs|entity_spawn/with_position/10000: Analyzing|7.5386|ms|7.8609 ms 8.1997 ms
astraweave-ecs|entity_spawn/with_position_velocity/10000: Analyzing|14.543|ms|15.078 ms 15.674 ms
astraweave-ecs|entity_despawn/empty/100: Analyzing|4.5571|┬╡s|4.6714 ┬╡s 4.7939 ┬╡s
astraweave-ecs|entity_despawn/with_components/100: Analyzing|35.678|┬╡s|38.328 ┬╡s 41.564 ┬╡s
astraweave-ecs|entity_despawn/empty/1000: Analyzing|31.005|┬╡s|32.318 ┬╡s 33.828 ┬╡s
astraweave-ecs|entity_despawn/with_components/1000: Analyzing|456.94|┬╡s|492.85 ┬╡s 538.33 ┬╡s
astraweave-ecs|entity_despawn/empty/10000: Analyzing|306.78|┬╡s|312.85 ┬╡s 318.94 ┬╡s
astraweave-ecs|entity_despawn/with_components/10000: Analyzing|2.7388|ms|3.0364 ms 3.5047 ms
astraweave-ecs|component_add/single_component/100: Analyzing|82.710|┬╡s|87.543 ┬╡s 92.697 ┬╡s
astraweave-ecs|component_add/multiple_components/100: Analyzing|228.74|┬╡s|233.40 ┬╡s 238.48 ┬╡s
astraweave-ecs|component_add/single_component/1000: Analyzing|776.95|┬╡s|840.13 ┬╡s 903.47 ┬╡s
astraweave-ecs|component_add/multiple_components/1000: Analyzing|2.1520|ms|2.2189 ms 2.2926 ms
astraweave-ecs|component_add/single_component/10000: Analyzing|8.8171|ms|9.3650 ms 9.9724 ms
astraweave-ecs|component_add/multiple_components/10000: Analyzing|22.833|ms|23.544 ms 24.322 ms
astraweave-ecs|component_remove/single_component/100: Analyzing|73.043|┬╡s|77.257 ┬╡s 82.564 ┬╡s
astraweave-ecs|component_remove/multiple_components/100: Analyzing|225.65|┬╡s|230.80 ┬╡s 236.70 ┬╡s
astraweave-ecs|component_remove/single_component/1000: Analyzing|632.56|┬╡s|655.30 ┬╡s 683.66 ┬╡s
astraweave-ecs|component_remove/multiple_components/1000: Analyzing|2.1843|ms|2.2480 ms 2.3161 ms
astraweave-ecs|component_remove/single_component/10000: Analyzing|8.6602|ms|9.3431 ms 10.085 ms
astraweave-ecs|component_remove/multiple_components/10000: Analyzing|20.750|ms|21.266 ms 21.831 ms
astraweave-ecs|component_iteration/position_write/100: Analyzing|3.7828|┬╡s|4.1592 ┬╡s 4.6058 ┬╡s
astraweave-ecs|component_iteration/position_write/1000: Analyzing|28.721|┬╡s|29.593 ┬╡s 30.613 ┬╡s
astraweave-ecs|component_iteration/position_write/10000: Analyzing|458.72|┬╡s|482.28 ┬╡s 506.29 ┬╡s
astraweave-ecs|archetype_transitions/add_remove_cycle: Analyzing|1.3750|ms|1.4001 ms 1.4270 ms
astraweave-ecs|archetype_transitions/multi_component_transitions: Analyzing|5.6323|ms|5.8230 ms 6.0260 ms
astraweave-ecs|storage_push/BlobVec/100: Analyzing|755.08|ns|768.44 ns 782.18 ns
astraweave-ecs|storage_push/Vec_Box/100: Analyzing|9.4631|┬╡s|10.388 ┬╡s 11.643 ┬╡s
astraweave-ecs|storage_push/BlobVec/1000: Analyzing|3.4074|┬╡s|3.4877 ┬╡s 3.5819 ┬╡s
astraweave-ecs|storage_push/Vec_Box/1000: Analyzing|73.938|┬╡s|75.774 ┬╡s 77.846 ┬╡s
astraweave-ecs|storage_push/BlobVec/10000: Analyzing|58.955|┬╡s|61.156 ┬╡s 63.323 ┬╡s
astraweave-ecs|storage_push/Vec_Box/10000: Analyzing|756.57|┬╡s|773.07 ┬╡s 793.09 ┬╡s
astraweave-ecs|storage_iteration/BlobVec_slice/100: Analyzing|126.64|ns|137.31 ns 149.15 ns
astraweave-ecs|storage_iteration/Vec_Box_downcast/100: Analyzing|235.14|ns|249.24 ns 264.15 ns
astraweave-ecs|storage_iteration/BlobVec_slice/1000: Analyzing|1.1759|┬╡s|1.1850 ┬╡s 1.1959 ┬╡s
astraweave-ecs|storage_iteration/Vec_Box_downcast/1000: Analyzing|2.6240|┬╡s|2.7727 ┬╡s 2.9540 ┬╡s
astraweave-ecs|storage_iteration/BlobVec_slice/10000: Analyzing|12.035|┬╡s|12.160 ┬╡s 12.300 ┬╡s
astraweave-ecs|storage_iteration/Vec_Box_downcast/10000: Analyzing|38.476|┬╡s|40.639 ┬╡s 42.924 ┬╡s
astraweave-ecs|storage_mutation/BlobVec_slice_mut/100: Analyzing|90.280|ns|95.033 ns 100.30 ns
astraweave-ecs|storage_mutation/Vec_Box_downcast_mut/100: Analyzing|233.12|ns|241.43 ns 250.24 ns
astraweave-ecs|storage_mutation/BlobVec_slice_mut/1000: Analyzing|777.76|ns|802.78 ns 832.00 ns
astraweave-ecs|storage_mutation/Vec_Box_downcast_mut/1000: Analyzing|2.2247|┬╡s|2.2762 ┬╡s 2.3384 ┬╡s
astraweave-ecs|storage_mutation/BlobVec_slice_mut/10000: Analyzing|11.512|┬╡s|12.344 ┬╡s 13.154 ┬╡s
astraweave-ecs|storage_mutation/Vec_Box_downcast_mut/10000: Analyzing|26.021|┬╡s|26.883 ┬╡s 27.863 ┬╡s
astraweave-ecs|entity_lookup/SparseSet/100: Analyzing|106.54|ns|113.72 ns 120.34 ns
astraweave-ecs|entity_lookup/BTreeMap/100: Analyzing|1.3200|┬╡s|1.4037 ┬╡s 1.4984 ┬╡s
astraweave-ecs|entity_lookup/SparseSet/1000: Analyzing|842.46|ns|871.29 ns 905.10 ns
astraweave-ecs|entity_lookup/BTreeMap/1000: Analyzing|37.999|┬╡s|39.804 ┬╡s 41.881 ┬╡s
astraweave-ecs|entity_lookup/SparseSet/10000: Analyzing|8.7460|┬╡s|8.9523 ┬╡s 9.1875 ┬╡s
astraweave-ecs|entity_lookup/BTreeMap/10000: Analyzing|554.09|┬╡s|588.34 ┬╡s 621.29 ┬╡s
astraweave-ecs|entity_insert/SparseSet/100: Analyzing|1.8286|┬╡s|1.8939 ┬╡s 1.9660 ┬╡s
astraweave-ecs|entity_insert/BTreeMap/100: Analyzing|5.5796|┬╡s|5.8425 ┬╡s 6.0870 ┬╡s
astraweave-ecs|entity_insert/SparseSet/1000: Analyzing|9.8232|┬╡s|10.013 ┬╡s 10.227 ┬╡s
astraweave-ecs|entity_insert/BTreeMap/1000: Analyzing|90.559|┬╡s|93.086 ┬╡s 95.344 ┬╡s
astraweave-ecs|entity_insert/SparseSet/10000: Analyzing|118.22|┬╡s|128.51 ┬╡s 141.98 ┬╡s
astraweave-ecs|entity_insert/BTreeMap/10000: Analyzing|1.1644|ms|1.2268 ms 1.3040 ms
astraweave-ecs|entity_remove/SparseSet/100: Analyzing|810.15|ns|863.43 ns 935.98 ns
astraweave-ecs|entity_remove/BTreeMap/100: Analyzing|4.6240|┬╡s|4.7161 ┬╡s 4.8155 ┬╡s
astraweave-ecs|entity_remove/SparseSet/1000: Analyzing|6.5638|┬╡s|7.1850 ┬╡s 8.0048 ┬╡s
astraweave-ecs|entity_remove/BTreeMap/1000: Analyzing|49.913|┬╡s|51.463 ┬╡s 53.194 ┬╡s
astraweave-ecs|entity_remove/SparseSet/10000: Analyzing|70.928|┬╡s|75.890 ┬╡s 80.569 ┬╡s
astraweave-ecs|entity_remove/BTreeMap/10000: Analyzing|549.84|┬╡s|576.32 ┬╡s 606.84 ┬╡s
astraweave-ecs|sparseset_data/insert/100: Analyzing|2.6005|┬╡s|2.6726 ┬╡s 2.7530 ┬╡s
astraweave-ecs|sparseset_data/iterate/100: Analyzing|126.66|ns|131.43 ns 136.90 ns
astraweave-ecs|sparseset_data/mutate/100: Analyzing|143.72|ns|146.26 ns 149.61 ns
astraweave-ecs|sparseset_data/insert/1000: Analyzing|14.046|┬╡s|14.931 ┬╡s 15.906 ┬╡s
astraweave-ecs|sparseset_data/iterate/1000: Analyzing|1.2036|┬╡s|1.2123 ┬╡s 1.2216 ┬╡s
astraweave-ecs|sparseset_data/mutate/1000: Analyzing|1.5196|┬╡s|1.6645 ┬╡s 1.8467 ┬╡s
astraweave-ecs|sparseset_data/insert/10000: Analyzing|96.128|┬╡s|99.089 ┬╡s 102.30 ┬╡s
astraweave-ecs|sparseset_data/iterate/10000: Analyzing|12.378|┬╡s|12.514 ┬╡s 12.667 ┬╡s
astraweave-ecs|sparseset_data/mutate/10000: Analyzing|17.460|┬╡s|18.132 ┬╡s 18.888 ┬╡s
astraweave-fluids|fluids_adversarial/particle_operations/particle_creation/1000: Analyzing|5.5206|┬╡s|5.6436 ┬╡s 5.7754 ┬╡s
astraweave-fluids|fluids_adversarial/particle_operations/particle_creation/5000: Analyzing|59.421|┬╡s|63.346 ┬╡s 68.136 ┬╡s
astraweave-fluids|fluids_adversarial/particle_operations/particle_creation/10000: Analyzing|72.904|┬╡s|76.195 ┬╡s 80.110 ┬╡s
astraweave-fluids|fluids_adversarial/particle_operations/position_update_10000: Analyzing|23.635|┬╡s|24.911 ┬╡s 26.354 ┬╡s
